Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
3384-CTMSF,5,Stayed,No,0,71,,
0419-YAAPX,4,Stayed,No,0,71,,
7945-PRBVF,3,Stayed,No,0,71,,
3985-HOYPM,4,Stayed,No,0,71,,
8050-XGRVL,4,Stayed,No,0,71,,
4186-ZBUEW,3,Stayed,No,0,71,,
1442-BQPVU,4,Stayed,No,0,71,,
4670-TABXH,3,Stayed,No,0,71,,
1272-ILHFG,5,Stayed,No,0,71,,
2740-JFBOK,5,Stayed,No,0,71,,
3174-RKMOW,3,Stayed,No,0,71,,
4534-WGCIR,4,Stayed,No,0,71,,
5126-RCXYW,4,Stayed,No,0,71,,
9588-YRFHY,3,Stayed,No,0,71,,
2234-XADUH,4,Stayed,No,0,71,,
4250-WAROZ,3,Stayed,No,0,70,,
8089-UZWLX,5,Stayed,No,0,70,,
2811-POVEX,5,Stayed,No,0,70,,
0523-VNGTF,3,Stayed,No,0,70,,
7622-FWGEW,3,Stayed,No,0,70,,
1925-LFCZZ,4,Stayed,No,0,70,,
6917-YACBP,3,Stayed,No,0,70,,
6583-KQJLK,3,Stayed,No,0,70,,
8875-AKBYH,4,Stayed,No,0,70,,
6925-BAYGL,3,Stayed,No,0,70,,
1580-BMCMR,3,Stayed,No,0,70,,
4671-VJLCL,3,Stayed,No,0,70,,
0434-CSFON,3,Stayed,No,0,70,,
3316-UWXUY,4,Stayed,No,0,70,,
3727-OWVYD,3,Stayed,No,0,70,,
3520-FJGCV,3,Stayed,No,0,70,,
2080-SRCDE,3,Joined,No,0,38,,
0771-WLCLA,3,Stayed,No,0,70,,
6815-ABQFQ,3,Stayed,No,0,70,,
5839-SUYVZ,3,Stayed,No,0,70,,
3347-YJZZE,4,Stayed,No,0,70,,
9477-LGWQI,3,Stayed,No,0,70,,
3137-NYQQI,4,Stayed,No,0,70,,
8203-XJZRC,3,Joined,No,0,57,,
0392-BZIUW,3,Stayed,No,0,70,,
5393-HJZSM,3,Stayed,No,0,70,,
3422-WJOYD,5,Stayed,No,0,70,,
4712-UYOOI,3,Stayed,No,0,70,,
8791-GFXLZ,5,Stayed,No,0,70,,
6789-HJBWG,3,Stayed,No,0,70,,
5989-OMNJE,4,Stayed,No,0,70,,
1697-BCSHV,5,Stayed,No,0,70,,
9885-AIBVB,3,Stayed,No,0,70,,
1098-TDVUQ,3,Joined,No,0,66,,
7427-AUFPY,5,Stayed,No,0,70,,
5035-BVCXS,4,Stayed,No,0,70,,
1371-OJCEK,5,Stayed,No,0,70,,
2351-RRBUE,4,Stayed,No,0,70,,
7279-NMVJC,4,Stayed,No,0,70,,
7492-TAFJD,4,Stayed,No,0,70,,
8705-WZCYL,4,Joined,No,0,31,,
6908-VVYHM,5,Stayed,No,0,70,,
3373-DIUUN,3,Stayed,No,0,70,,
4123-FCVCB,4,Stayed,No,0,70,,
6082-OQFBA,5,Stayed,No,0,70,,
2560-WBWXF,4,Stayed,No,0,70,,
2626-VEEWG,5,Stayed,No,0,70,,
2972-YDYUW,4,Stayed,No,0,70,,
1821-BUCWY,3,Stayed,No,0,70,,
9135-MGVPY,3,Stayed,No,0,70,,
2181-TIDSV,3,Stayed,No,0,70,,
2674-MIAHT,3,Stayed,No,0,70,,
8631-XVRZL,4,Stayed,No,0,70,,
5680-LQOGP,3,Stayed,No,0,70,,
4359-INNWN,4,Stayed,No,0,70,,
7075-BNDVQ,4,Stayed,No,0,70,,
1370-GGAWX,5,Stayed,No,0,70,,
0744-GKNGE,3,Stayed,No,0,70,,
1301-LOPVR,3,Stayed,No,0,70,,
6968-URWQU,4,Stayed,No,0,70,,
1508-DFXCU,3,Stayed,No,0,70,,
4570-QHXHL,3,Stayed,No,0,70,,
0266-GMEAO,3,Stayed,No,0,70,,
4872-VXRIL,3,Stayed,No,0,70,,
6199-IPCAO,3,Stayed,No,0,70,,
7302-ZHMHP,5,Joined,No,0,51,,
3079-BCHLN,5,Stayed,No,0,70,,
2200-DSAAL,3,Stayed,No,0,70,,
4636-JGAAI,3,Stayed,No,0,70,,
3956-MGXOG,5,Stayed,No,0,70,,
8884-FEEWR,4,Stayed,No,0,70,,
2072-ZVJJX,3,Stayed,No,0,70,,
2360-RDGRO,3,Stayed,No,0,70,,
6158-HDPXZ,4,Joined,No,0,51,,
7354-OIJLX,5,Stayed,No,0,70,,
7566-DSRLQ,4,Stayed,No,0,70,,
9229-RQABD,4,Stayed,No,0,70,,
5057-RKGLH,3,Stayed,No,0,70,,
8961-QDZZJ,5,Stayed,No,0,70,,
1333-PBMXB,3,Stayed,No,0,70,,
5522-JBWMO,5,Joined,No,0,29,,
1346-PJWTK,3,Stayed,No,0,70,,
2302-OUZXB,5,Stayed,No,0,70,,
0956-ACVZC,3,Stayed,No,0,70,,
7208-PSIHR,4,Stayed,No,0,70,,
0489-WMEMG,3,Stayed,No,0,70,,
0547-HURJB,3,Stayed,No,0,70,,
5339-PXDVH,3,Stayed,No,0,70,,
6953-PBDIN,4,Stayed,No,0,70,,
1395-OFUWC,3,Stayed,No,0,70,,
5090-EMGTC,3,Stayed,No,0,70,,
2144-ESWKO,3,Stayed,No,0,70,,
9003-CPATH,4,Stayed,No,0,70,,
5626-MGTUK,3,Stayed,No,0,70,,
5546-QUERU,3,Stayed,No,0,70,,
0463-ZSDNT,5,Stayed,No,0,70,,
4807-IZYOZ,3,Stayed,No,0,70,,
1891-QRQSA,4,Stayed,No,0,69,,
6522-YRBXD,3,Stayed,No,0,69,,
6549-YMFAW,4,Stayed,No,0,69,,
2826-DXLQO,3,Stayed,No,0,69,,
3452-ABWRL,3,Stayed,No,0,69,,
0481-SUMCB,4,Stayed,No,0,69,,
5605-XNWEN,5,Stayed,No,0,69,,
8707-RMEZH,3,Stayed,No,0,69,,
3657-COGMW,4,Stayed,No,0,69,,
2181-UAESM,4,Joined,No,0,25,,
3996-ZNWYK,4,Stayed,No,0,69,,
3339-EAQNV,5,Stayed,No,0,69,,
7173-TETGO,3,Stayed,No,0,69,,
8050-DVOJX,4,Stayed,No,0,69,,
4627-MIHJH,3,Stayed,No,0,69,,
3577-AMVUX,4,Joined,No,0,32,,
0201-MIBOL,3,Stayed,No,0,69,,
2378-VTKDH,5,Stayed,No,0,69,,
4445-ZJNMU,3,Stayed,No,0,69,,
9323-HGFWY,3,Stayed,No,0,69,,
4091-TVOCN,3,Stayed,No,0,69,,
5229-DTFYB,4,Stayed,No,0,69,,
1304-BCCFO,3,Stayed,No,0,69,,
1766-GKNMI,3,Stayed,No,0,69,,
6786-OBWQR,5,Stayed,No,0,69,,
2252-NKNSI,3,Stayed,No,0,69,,
5170-PTRKA,4,Stayed,No,0,69,,
2692-AQCPF,3,Stayed,No,0,69,,
3354-OADJP,3,Stayed,No,0,69,,
4237-CLSMM,4,Joined,No,0,77,,
1452-VOQCH,3,Joined,No,0,28,,
2829-HYVZP,4,Stayed,No,0,69,,
9742-XOKTS,3,Stayed,No,0,69,,
4730-AWNAU,3,Stayed,No,0,69,,
4859-ZSRDZ,3,Stayed,No,0,69,,
2851-MMUTZ,3,Stayed,No,0,69,,
8311-UEUAB,3,Stayed,No,0,69,,
1345-GKDZZ,4,Stayed,No,0,69,,
5628-FCGYG,4,Stayed,No,0,69,,
3113-IWHLC,3,Stayed,No,0,69,,
3893-JRNFS,4,Stayed,No,0,69,,
1552-TKMXS,3,Stayed,No,0,69,,
0164-APGRB,4,Stayed,No,0,69,,
1017-FBQMM,4,Stayed,No,0,69,,
3181-VTHOE,4,Stayed,No,0,69,,
6064-PUPMC,3,Stayed,No,0,69,,
6778-YSNIH,5,Joined,No,0,33,,
6579-JPICP,5,Joined,No,0,46,,
7284-BUYEC,5,Stayed,No,0,69,,
6447-EGDIV,4,Stayed,No,0,69,,
0191-EQUUH,4,Stayed,No,0,69,,
1099-BTKWT,4,Stayed,No,0,69,,
2176-OSJUV,3,Stayed,No,0,69,,
7995-ZHHNZ,4,Stayed,No,0,69,,
1755-FZQEC,4,Stayed,No,0,69,,
1135-LMECX,5,Joined,No,0,51,,
6242-FEGFD,3,Stayed,No,0,69,,
1574-DYCWE,4,Stayed,No,0,69,,
5951-AOFIH,5,Stayed,No,0,69,,
9360-OMDZZ,3,Stayed,No,0,69,,
5641-DMBFJ,4,Stayed,No,0,69,,
0931-MHTEM,4,Stayed,No,0,69,,
2923-ARZLG,5,Stayed,No,0,69,,
3810-PJUHR,3,Stayed,No,0,69,,
2725-TTRIQ,3,Stayed,No,0,69,,
5753-QQWPW,3,Stayed,No,0,69,,
3549-ZTMNH,3,Stayed,No,0,69,,
3779-OSWCF,3,Stayed,No,0,69,,
4234-XTNEA,5,Joined,No,0,44,,
4458-KVRBJ,4,Stayed,No,0,69,,
0458-HEUZG,3,Stayed,No,0,69,,
0625-AFOHS,3,Stayed,No,0,69,,
7798-JVXYM,3,Stayed,No,0,69,,
5448-VWNAM,4,Stayed,No,0,69,,
4957-SREEC,5,Stayed,No,0,69,,
1635-HDGFT,4,Stayed,No,0,69,,
2866-IKBTM,4,Joined,No,0,80,,
6258-PVZWJ,4,Stayed,No,0,69,,
7696-AMHOD,5,Stayed,No,0,69,,
5474-LAMUQ,3,Stayed,No,0,69,,
2215-ZAFGX,5,Stayed,No,0,69,,
7746-AWNQW,4,Stayed,No,0,69,,
1389-WNUIB,4,Stayed,No,0,69,,
2639-UGMAZ,3,Stayed,No,0,68,,
4654-DLAMQ,3,Stayed,No,0,68,,
2654-VBVPB,5,Joined,No,0,49,,
8204-YJCLA,3,Stayed,No,0,68,,
9978-HYCIN,3,Stayed,No,0,68,,
3716-UVSPD,3,Joined,No,0,45,,
1282-IHQAC,3,Stayed,No,0,68,,
7343-EOBEU,5,Joined,No,0,27,,
9957-YODKZ,5,Stayed,No,0,68,,
7105-MXJLL,5,Stayed,No,0,68,,
8628-MFKAX,3,Stayed,No,0,68,,
2761-XECQW,3,Stayed,No,0,68,,
5456-ITGIC,5,Stayed,No,0,68,,
1125-SNVCK,5,Stayed,No,0,68,,
9708-HPXWZ,5,Stayed,No,0,68,,
2675-OTVVJ,4,Stayed,No,0,68,,
0471-ARVMX,3,Stayed,No,0,68,,
5371-VYLSX,3,Stayed,No,0,68,,
4698-KVLLG,5,Stayed,No,0,68,,
1468-DEFNC,3,Stayed,No,0,68,,
2640-LYMOV,4,Joined,No,0,65,,
1423-BMPBQ,4,Joined,No,0,44,,
2393-DIVAI,3,Joined,No,0,21,,
4989-LIXVT,3,Stayed,No,0,68,,
1591-MQJTP,4,Stayed,No,0,68,,
4075-JFPGR,3,Stayed,No,0,68,,
6292-TOSSS,4,Stayed,No,0,68,,
7633-MVPUY,3,Stayed,No,0,68,,
2805-EDJPQ,4,Stayed,No,0,68,,
3115-CZMZD,4,Stayed,No,0,68,,
5676-CFLYY,5,Stayed,No,0,68,,
9244-ZVAPM,3,Joined,No,0,50,,
2040-OBMLJ,5,Stayed,No,0,68,,
7695-PKLCZ,4,Stayed,No,0,68,,
7722-CVFXN,5,Stayed,No,0,68,,
6248-TKCQV,3,Stayed,No,0,68,,
0196-JTUQI,5,Stayed,No,0,68,,
5173-ZXXXL,4,Joined,No,0,61,,
9793-WECQC,3,Stayed,No,0,68,,
6281-FKEWS,5,Stayed,No,0,68,,
0799-DDIHE,5,Stayed,No,0,68,,
5014-WUQMG,3,Stayed,No,0,68,,
5986-WWXDV,3,Stayed,No,0,68,,
9805-FILKB,3,Stayed,No,0,68,,
3496-LFSZU,5,Stayed,No,0,68,,
0142-GVYSN,5,Stayed,No,0,68,,
2230-XTUWL,5,Stayed,No,0,68,,
0867-LDTTC,4,Stayed,No,0,68,,
0496-AHOOK,3,Stayed,No,0,68,,
7968-QUXNS,4,Stayed,No,0,68,,
2874-YXVVA,5,Stayed,No,0,68,,
0174-QRVVY,5,Stayed,No,0,68,,
2364-UFROM,3,Stayed,No,0,68,,
6352-GIGGQ,3,Stayed,No,0,68,,
2386-OWURY,4,Stayed,No,0,68,,
6278-FEPBZ,4,Stayed,No,0,68,,
8194-PEEBY,4,Stayed,No,0,68,,
9862-KJTYK,4,Stayed,No,0,68,,
3274-NSDWE,4,Stayed,No,0,68,,
0829-XXPLX,4,Stayed,No,0,68,,
1166-PQLGG,3,Stayed,No,0,68,,
2990-IAJSV,3,Stayed,No,0,68,,
4664-NJCMS,3,Stayed,No,0,68,,
4468-YDOVK,5,Stayed,No,0,68,,
3621-CHYVB,3,Stayed,No,0,68,,
8630-FJLIB,4,Stayed,No,0,68,,
8644-XYTSV,4,Stayed,No,0,68,,
3181-MIZBN,4,Stayed,No,0,68,,
0626-QXNGV,5,Stayed,No,0,68,,
5537-UXXVS,3,Stayed,No,0,68,,
8727-XDPUD,3,Stayed,No,0,68,,
8727-JQFHV,3,Stayed,No,0,68,,
3030-ZKIWL,5,Joined,No,0,21,,
9927-DSWDF,3,Stayed,No,0,68,,
5204-HMGYF,3,Stayed,No,0,68,,
2800-VEQXM,3,Joined,No,0,21,,
8294-UIMBA,5,Stayed,No,0,68,,
4299-SIMNS,4,Stayed,No,0,68,,
0334-ZFJSR,4,Stayed,No,0,68,,
5583-EJXRD,4,Stayed,No,0,68,,
9860-LISIZ,5,Stayed,No,0,68,,
4049-ZPALD,4,Stayed,No,0,68,,
5760-IFJOZ,4,Joined,No,0,77,,
7109-MFBYV,3,Stayed,No,0,68,,
1832-PEUTS,4,Stayed,No,0,68,,
4957-TREIR,4,Joined,No,0,20,,
8040-MNRTF,5,Joined,No,0,64,,
1536-HBSWP,3,Joined,No,0,56,,
1208-NBVFH,3,Stayed,No,0,68,,
2137-DQMEV,3,Stayed,No,0,68,,
3873-NFTGI,4,Stayed,No,0,68,,
8262-COGGB,3,Joined,No,0,48,,
2138-VFAPZ,4,Stayed,No,0,68,,
1356-MKYSK,3,Stayed,No,0,68,,
2480-JZOSN,4,Joined,No,0,59,,
7395-XWZOY,3,Stayed,No,0,68,,
2675-IJRGJ,3,Stayed,No,0,68,,
3317-VLGQT,4,Stayed,No,0,68,,
8990-YOZLV,3,Stayed,No,0,68,,
8901-UPRHR,4,Stayed,No,0,68,,
6942-LBFDP,3,Joined,No,0,25,,
0725-CXOTM,3,Stayed,No,0,68,,
2578-JQPHZ,3,Stayed,No,0,68,,
5003-OKNNK,3,Stayed,No,0,68,,
2169-RRLFW,5,Stayed,No,0,68,,
4753-PADAS,4,Stayed,No,0,68,,
5702-KVQRD,3,Stayed,No,0,68,,
4816-OKWNX,5,Stayed,No,0,68,,
4480-MBMLB,3,Stayed,No,0,68,,
9347-AERRL,5,Stayed,No,0,68,,
0222-CNVPT,3,Stayed,No,0,67,,
3537-RYBHH,3,Stayed,No,0,67,,
4827-LTQRJ,4,Stayed,No,0,67,,
4697-LUPSU,3,Joined,No,0,44,,
5117-IFGPS,3,Stayed,No,0,67,,
1261-FWTTE,4,Stayed,No,0,67,,
4128-ETESU,3,Stayed,No,0,67,,
7658-UYUQS,5,Stayed,No,0,67,,
4462-CYWMH,3,Stayed,No,0,67,,
2451-YMUXS,3,Stayed,No,0,67,,
7605-BDWDC,3,Stayed,No,0,67,,
5160-UXJED,4,Stayed,No,0,67,,
0206-TBWLC,4,Stayed,No,0,67,,
1154-HYWWO,3,Stayed,No,0,67,,
1173-NOEYG,4,Stayed,No,0,67,,
0678-RLHVP,5,Stayed,No,0,67,,
6923-JHPMP,4,Joined,No,0,67,,
8165-ZJRNM,5,Stayed,No,0,67,,
1206-EHBDD,3,Stayed,No,0,67,,
4159-NAAIX,3,Stayed,No,0,67,,
8292-ITGYJ,4,Stayed,No,0,67,,
6870-ZWMNX,4,Stayed,No,0,67,,
8944-AILEF,5,Stayed,No,0,67,,
3733-LSYCE,5,Stayed,No,0,67,,
2808-CHTDM,5,Stayed,No,0,67,,
0139-IVFJG,3,Joined,No,0,29,,
8226-BXGES,3,Stayed,No,0,67,,
0030-FNXPP,4,Joined,No,0,59,,
4193-IBKSW,3,Stayed,No,0,67,,
4013-GUXND,4,Joined,No,0,38,,
0744-BIKKF,3,Stayed,No,0,67,,
2135-DQWAQ,4,Stayed,No,0,67,,
1032-MAELW,5,Stayed,No,0,67,,
5186-PEIZU,5,Stayed,No,0,67,,
5140-FOMCQ,4,Stayed,No,0,67,,
6838-YAUVY,3,Stayed,No,0,67,,
2323-ARSVR,3,Stayed,No,0,67,,
3904-UKFRE,3,Stayed,No,0,67,,
4402-FTBXC,3,Stayed,No,0,67,,
9505-SQFSW,4,Joined,No,0,65,,
9443-JUBUO,4,Stayed,No,0,67,,
1303-SRDOK,3,Stayed,No,0,67,,
1402-PTHGN,4,Stayed,No,0,67,,
8735-NBLWT,4,Stayed,No,0,67,,
5795-KTGUD,3,Stayed,No,0,67,,
9114-AAFQH,3,Stayed,No,0,67,,
4931-TRZWN,3,Stayed,No,0,67,,
5366-OBVMR,3,Stayed,No,0,67,,
6794-HKIAJ,3,Stayed,No,0,67,,
6719-FGEDO,4,Stayed,No,0,67,,
6134-KWTBV,4,Stayed,No,0,67,,
6319-QSUSR,4,Stayed,No,0,67,,
3812-LRZIR,3,Stayed,No,0,67,,
4227-OJHAL,4,Stayed,No,0,67,,
5173-WXOQV,4,Joined,No,0,56,,
6823-SIDFQ,4,Stayed,No,0,67,,
9351-HXDMR,3,Stayed,No,0,67,,
3807-XHCJH,4,Joined,No,0,33,,
4922-CVPDX,5,Stayed,No,0,67,,
5884-FBCTL,4,Stayed,No,0,67,,
9473-CBZOP,4,Stayed,No,0,67,,
7980-MHFLQ,3,Stayed,No,0,67,,
1919-RTPQD,5,Stayed,No,0,67,,
3192-LNKRK,3,Stayed,No,0,67,,
5324-KTGCG,4,Stayed,No,0,67,,
4329-YPDDQ,3,Stayed,No,0,67,,
5201-USSQZ,4,Stayed,No,0,67,,
1897-RCFUM,3,Stayed,No,0,67,,
9509-MPYOD,4,Stayed,No,0,67,,
0373-AIVNJ,3,Stayed,No,0,67,,
5317-FLPJF,3,Stayed,No,0,67,,
5902-WBLSE,3,Stayed,No,0,67,,
1061-PNTHC,3,Stayed,No,0,67,,
2404-JIBFC,3,Stayed,No,0,67,,
9115-YQHGA,5,Stayed,No,0,67,,
7163-OCEQI,3,Stayed,No,0,67,,
3363-EWLGO,3,Stayed,No,0,67,,
3544-FBCAS,3,Stayed,No,0,67,,
9746-UGFAC,5,Stayed,No,0,67,,
0885-HMGPY,3,Stayed,No,0,67,,
0083-PIVIK,3,Stayed,No,0,67,,
8799-OXZMD,5,Stayed,No,0,67,,
0305-SQECB,4,Stayed,No,0,67,,
8292-FRFZQ,4,Stayed,No,0,67,,
2380-DAMQP,4,Stayed,No,0,67,,
1047-RNXZV,5,Stayed,No,0,67,,
8148-WOCMK,5,Stayed,No,0,67,,
1297-VQDRP,5,Stayed,No,0,66,,
3082-WQRVY,5,Stayed,No,0,66,,
6242-MBHPK,3,Stayed,No,0,66,,
8713-IGZSO,3,Joined,No,0,57,,
8752-GHJFU,3,Stayed,No,0,66,,
2878-RMWXY,3,Stayed,No,0,66,,
3756-VNWDH,3,Stayed,No,0,66,,
0650-BWOZN,3,Stayed,No,0,66,,
8107-KNCIM,4,Stayed,No,0,66,,
7856-GANIL,3,Stayed,No,0,66,,
8023-QHAIO,3,Stayed,No,0,66,,
7994-XIRTR,4,Stayed,No,0,66,,
5298-GSTLM,4,Stayed,No,0,66,,
0323-XWWTN,5,Joined,No,0,77,,
7795-CFOCW,3,Stayed,No,0,66,,
6827-IEAUQ,3,Stayed,No,0,66,,
3212-KXOCR,4,Stayed,No,0,66,,
5947-SGKCL,3,Stayed,No,0,66,,
3050-GBUSH,4,Joined,No,0,67,,
0513-RBGPE,3,Stayed,No,0,66,,
0215-BQKGS,4,Stayed,No,0,66,,
1140-UKVZG,5,Stayed,No,0,66,,
7408-OFWXJ,3,Stayed,No,0,66,,
7426-RHZGU,3,Stayed,No,0,66,,
4661-NJEUX,3,Joined,No,0,52,,
7241-AJHFS,3,Stayed,No,0,66,,
9397-TZSHA,5,Stayed,No,0,66,,
0074-HDKDG,3,Stayed,No,0,66,,
0784-GTUUK,4,Stayed,No,0,66,,
7115-IRDHS,5,Stayed,No,0,66,,
0895-UADGO,3,Stayed,No,0,66,,
4283-IVYCI,3,Stayed,No,0,66,,
1051-GEJLJ,5,Joined,No,0,74,,
1656-DRSMG,5,Stayed,No,0,66,,
2796-UUZZO,4,Stayed,No,0,66,,
3977-QCRSL,4,Stayed,No,0,66,,
2577-GVSIL,4,Stayed,No,0,66,,
9755-JHNMN,3,Stayed,No,0,66,,
6734-GMPVK,3,Stayed,No,0,66,,
5702-SKUOB,4,Stayed,No,0,66,,
1134-YWTYF,4,Stayed,No,0,66,,
0380-ZCSBI,5,Stayed,No,0,66,,
8414-OOEEL,4,Stayed,No,0,66,,
4191-XOVOM,4,Stayed,No,0,66,,
1872-EBWSC,4,Stayed,No,0,66,,
5213-TWWJU,3,Stayed,No,0,66,,
7009-PCARS,5,Stayed,No,0,66,,
5993-JSUWV,3,Stayed,No,0,66,,
2452-SNHFZ,4,Stayed,No,0,66,,
3457-PQBYH,3,Stayed,No,0,66,,
2229-VWQJH,5,Stayed,No,0,66,,
3508-VLHCZ,4,Stayed,No,0,66,,
6483-OATDN,4,Stayed,No,0,66,,
2558-BUOZZ,4,Stayed,No,0,66,,
0003-MKNFE,5,Stayed,No,0,66,,
4682-BLBUC,5,Stayed,No,0,66,,
5693-PIPCS,5,Stayed,No,0,66,,
3569-JFODW,3,Stayed,No,0,66,,
1137-DGOWI,4,Stayed,No,0,66,,
4993-JCRGJ,5,Stayed,No,0,66,,
0655-YDGFJ,3,Stayed,No,0,66,,
3620-EHIMZ,5,Stayed,No,0,66,,
7128-GGCNO,4,Stayed,No,0,66,,
2592-HODOV,4,Stayed,No,0,66,,
5396-IZEPB,4,Stayed,No,0,66,,
5914-GXMDA,5,Stayed,No,0,66,,
2650-GYRYL,5,Stayed,No,0,66,,
6821-JPCDC,5,Stayed,No,0,66,,
6368-NWMCE,3,Stayed,No,0,66,,
6578-KRMAW,3,Stayed,No,0,66,,
5827-MWCZK,5,Stayed,No,0,66,,
5985-TBABQ,4,Stayed,No,0,66,,
7608-RGIRO,3,Stayed,No,0,66,,
0480-BIXDE,5,Stayed,No,0,66,,
6175-IRFIT,5,Stayed,No,0,66,,
7764-BDPEE,4,Joined,No,0,38,,
3446-QDSZF,4,Stayed,No,0,66,,
7025-IWFHT,3,Stayed,No,0,66,,
0112-QAWRZ,3,Stayed,No,0,66,,
7601-DHFWZ,3,Stayed,No,0,66,,
7048-GXDAY,4,Stayed,No,0,66,,
6736-DHUQI,4,Stayed,No,0,66,,
3427-GGZZI,5,Stayed,No,0,66,,
1599-MMYRQ,3,Stayed,No,0,66,,
2946-KIQSP,5,Stayed,No,0,66,,
8778-LMWTJ,3,Stayed,No,0,66,,
0848-SOMKO,3,Stayed,No,0,66,,
3717-OFRTN,5,Joined,No,0,43,,
4923-ADWXJ,5,Stayed,No,0,66,,
4779-ZGICK,3,Stayed,No,0,66,,
8212-DJRCH,4,Stayed,No,0,66,,
1684-FLBGS,4,Stayed,No,0,66,,
4716-HHKQH,3,Stayed,No,0,65,,
2858-EIMXH,3,Stayed,No,0,65,,
9365-SRSZE,3,Stayed,No,0,65,,
7901-TBKJX,3,Stayed,No,0,65,,
3234-VKACU,3,Joined,No,0,27,,
9373-WSLOY,3,Stayed,No,0,65,,
8760-ZRHKE,4,Stayed,No,0,65,,
1217-VASWC,4,Stayed,No,0,65,,
0929-HYQEW,3,Joined,No,0,23,,
4884-ZTHVF,5,Stayed,No,0,65,,
6865-JZNKO,4,Stayed,No,0,65,,
4065-JJAVA,4,Joined,No,0,59,,
5712-AHQNN,5,Stayed,No,0,65,,
6243-OZGFH,3,Stayed,No,0,65,,
9094-AZPHK,3,Stayed,No,0,65,,
8535-SFUTN,3,Stayed,No,0,65,,
1352-HNSAW,3,Stayed,No,0,65,,
5845-BZZIB,3,Stayed,No,0,65,,
5076-YVXCM,5,Stayed,No,0,65,,
9450-TRJUU,4,Stayed,No,0,65,,
5726-CVNYA,5,Stayed,No,0,65,,
0036-IHMOT,3,Stayed,No,0,65,,
9146-JRIOX,5,Stayed,No,0,65,,
4378-BZYFP,3,Stayed,No,0,65,,
8332-OSJDW,4,Stayed,No,0,65,,
8952-WCVCD,3,Stayed,No,0,65,,
7297-DVYGA,5,Stayed,No,0,65,,
1087-GRUYI,5,Stayed,No,0,65,,
5989-PGKJB,5,Stayed,No,0,65,,
8097-VBQTZ,4,Stayed,No,0,65,,
0002-ORFBO,3,Stayed,No,0,65,,
7928-VJYAB,5,Stayed,No,0,65,,
9424-CMPOG,3,Stayed,No,0,65,,
4026-SKKHW,3,Joined,No,0,76,,
4716-MRVEN,5,Stayed,No,0,65,,
6476-EPYZR,3,Stayed,No,0,65,,
5849-ASHZJ,3,Stayed,No,0,65,,
4611-ANLQC,3,Stayed,No,0,65,,
9929-PLVPA,3,Stayed,No,0,65,,
4526-EXKKN,5,Stayed,No,0,65,,
6465-GSRCL,4,Stayed,No,0,65,,
7080-TNUWP,4,Stayed,No,0,65,,
9467-ROOLM,5,Stayed,No,0,65,,
3665-JATSN,5,Stayed,No,0,65,,
2378-YIZKA,3,Stayed,No,0,65,,
2111-DWYHN,5,Joined,No,0,52,,
4293-ETKAP,4,Stayed,No,0,65,,
0621-TSSMU,5,Stayed,No,0,65,,
0455-XFASS,3,Joined,No,0,59,,
8980-WQFWL,4,Stayed,No,0,65,,
0396-UKGAI,4,Stayed,No,0,65,,
9773-PEQBZ,5,Stayed,No,0,65,,
8015-IHCGW,4,Stayed,No,0,65,,
8874-EJNSR,5,Stayed,No,0,65,,
1955-IBMMB,4,Stayed,No,0,65,,
8242-JSVBO,4,Stayed,No,0,65,,
8327-WKMIE,5,Stayed,No,0,65,,
0103-CSITQ,5,Stayed,No,0,65,,
1734-ZMNTZ,4,Stayed,No,0,65,,
7439-DKZTW,4,Joined,No,0,21,,
8455-HIRAQ,3,Stayed,No,0,65,,
8701-DGLVH,4,Stayed,No,0,65,,
5906-DVAPM,3,Stayed,No,0,65,,
8125-QPFJD,4,Stayed,No,0,65,,
4828-FAZPK,4,Stayed,No,0,65,,
7399-QHBJS,3,Stayed,No,0,65,,
1470-PSXNM,3,Stayed,No,0,65,,
1310-QRITU,3,Stayed,No,0,65,,
1696-HXOWK,3,Stayed,No,0,65,,
4936-YPJNK,4,Stayed,No,0,65,,
9761-XUJWD,4,Stayed,No,0,65,,
6907-CQGPN,5,Stayed,No,0,65,,
0071-NDAFP,3,Stayed,No,0,65,,
8597-CTXVJ,4,Stayed,No,0,65,,
8647-SDTWQ,5,Stayed,No,0,65,,
2038-YSEZE,3,Stayed,No,0,65,,
2775-SEFEE,4,Stayed,No,0,65,,
0530-IJVDB,4,Stayed,No,0,65,,
6257-DTAYD,4,Stayed,No,0,65,,
6447-GORXK,4,Stayed,No,0,65,,
4501-VCPFK,5,Stayed,No,0,65,,
0550-DCXLH,4,Stayed,No,0,65,,
1480-BKXGA,3,Stayed,No,0,64,,
3523-BRGUW,5,Stayed,No,0,64,,
3761-FLYZI,5,Stayed,No,0,64,,
1060-ENTOF,4,Stayed,No,0,64,,
3156-QLHBO,3,Joined,No,0,45,,
2988-GBIVW,4,Stayed,No,0,64,,
2615-YVMYX,3,Stayed,No,0,64,,
6435-VWCCY,3,Stayed,No,0,64,,
6847-KJLTS,5,Stayed,No,0,64,,
3162-KKZXO,4,Stayed,No,0,64,,
9867-JCZSP,4,Stayed,No,0,64,,
2985-JUUBZ,5,Stayed,No,0,64,,
6122-EFVKN,3,Stayed,No,0,64,,
2475-MROZF,3,Stayed,No,0,64,,
0411-EZJZE,4,Joined,No,0,31,,
